4027	0	1782863	1
791	0	1197086	1
1540	0	882542	1
2033	0	12257262	1
2148	0	866494	1
4524	0	6205783	1
62	0	11503165	1
1654	0	6051980	1
4530	0	6187836	1
1669	0	1479197	1
2747	0	6176316	1
4110	0	1319223	1
3166	0	1108153	1
64	0	11637208	1
2707	0	9121554	1
310	0	3552517	1
1245	0	11209740	1
4670	0	6659290	1
4388	0	733792	1
3286	0	1242374	1
1051	0	9074821	1
2944	0	733687	1
2212	0	1783393	1
962	0	6106988	1
3375	0	368198	1
2496	0	747036	1
1498	0	3478206	1
2845	0	3635642	1
1317	0	4650	1
271	0	1099106	1
4818	0	2199831	1
4633	0	6207800	1
3773	0	6930926	1
102	0	1782950	1
1433	0	366586	1
4297	0	1158659	1
4817	0	2239923	1
1756	0	9436600	1
4035	0	879586	1
3077	0	11210189	1
2460	0	11076553	1
1802	0	11204666	1
83	0	6173289	1
3402	0	11609706	1
865	0	2209620	1
1261	0	7625493	1
4469	0	9189707	1
4490	0	10536108	1
3324	0	853488	1
2335	0	6740694	1
4997	0	3665826	1
3981	0	6511632	1
2138	0	1046319	1
3986	0	8300174	1
2585	0	5742264	1
1297	0	7396421	1
4619	0	4221899	1
2669	0	930313	1
4353	0	11324772	1
1817	0	1037237	1
2597	0	910033	1
2353	0	1344191	1
2259	0	6122459	1
4316	0	1720105	1
2787	0	6544808	1
3611	0	6178251	1
4043	0	3506131	1
2552	0	11778718	1
2590	0	1100485	1
1964	0	303922	1
1638	0	1285808	1
4833	0	3990383	1
2529	0	11234643	1
688	0	886216	1
968	0	6206897	1
1618	0	12046400	1
1168	0	10517664	1
754	0	1129178	1
511	0	11591030	1
241	0	3674658	1
3162	0	11437644	1
3494	0	135169	1
1968	0	10544644	1
3	0	6205783	1
959	0	292632	1
3719	0	3828203	1
603	0	778902	1
4293	0	641386	1
4565	0	4326093	1
1555	0	10533432	1
455	0	3935522	1
660	0	28053	1
3944	0	3503408	1
472	0	1499424	1
1155	0	3351817	1
4934	0	163008	1
428	0	269261	1
4828	0	11338572	1
826	0	1481077	1
4920	0	4184806	1
2604	0	917985	1
3249	0	11299967	1
2543	0	8954156	1
4915	0	12594872	1
2951	0	98979	1
2868	0	341446	1
436	0	13814	1
706	0	10526967	1
913	0	10519515	1
2027	0	6464311	1
1246	0	4013732	1
550	0	11925424	1
1505	0	306273	1
1884	0	1524627	1
4843	0	301536	1
28	0	2814842	1
2980	0	1531927	1
1196	0	3672677	1
2409	0	4233079	1
4262	0	3531124	1
1666	0	3653186	1
3229	0	104679	1
4071	0	1132778	1
4300	0	1238270	1
646	0	6111179	1
3053	0	373360	1
326	0	869545	1
1671	0	3513259	1
3048	0	9087620	1
2028	0	6464764	1
2685	0	6477358	1
2539	0	6046100	1
1866	0	818105	1
334	0	3412055	1
1036	0	10520986	1
2454	0	1735810	1
1994	0	6437835	1
4461	0	11677649	1
3522	0	9379824	1
1030	0	9183494	1
3295	0	5925862	1
1683	0	6136640	1
1568	0	1537748	1
654	0	10538038	1
2948	0	3156919	1
4456	0	813684	1
984	0	6123895	1
1202	0	9191097	1
1395	0	6184064	1
1143	0	423118	1
4450	0	1820952	1
231	0	543196	1
1045	0	5760528	1
592	0	1825508	1
3243	0	101278	1
3743	0	3687406	1
1849	0	1457955	1
2646	0	6156498	1
4385	0	8947171	1
1180	0	6173832	1
1752	0	11233737	1
2902	0	392690	1
3167	0	9417620	1
3466	0	6173155	1
4487	0	1704963	1
4062	0	11503165	1
1855	0	4283086	1
808	0	11298707	1
2077	0	12046400	1
2984	0	550291	1
4928	0	3782094	1
3808	0	8955322	1
1842	0	1104714	1
3046	0	1840462	1
602	0	888494	1
3174	0	9508670	1
3485	0	6221864	1
4055	0	1550563	1
2821	0	11335934	1
4865	0	6057216	1
4064	0	4042818	1
1383	0	6544808	1
1799	0	9174737	1
476	0	7402359	1
3603	0	10520757	1
1464	0	869959	1
180	0	74583	1
2522	0	9201784	1
3444	0	8924357	1
3386	0	1248339	1
189	0	7384454	1
4611	0	1780023	1
4965	0	1797340	1
3255	0	6169888	1
2987	0	6186534	1
4609	0	3537757	1
3554	0	3764564	1
4966	0	8929019	1
3885	0	5876779	1
2671	0	1171281	1
3294	0	9175213	1
1185	0	10545499	1
122	0	6208166	1
3794	0	9234414	1
4596	0	3662237	1
4810	0	11339173	1
836	0	7411695	1
3565	0	6054708	1
3355	0	787876	1
2544	0	9511712	1
4921	0	3496846	1
2501	0	7646832	1
1989	0	10541397	1
3972	0	5751498	1
3597	0	6494439	1
3562	0	11485057	1
3190	0	9190761	1
696	0	9313599	1
1269	0	1239454	1
4315	0	5687965	1
3530	0	9440542	1
3401	0	3667940	1
175	0	3683785	1
2267	0	6207359	1
3873	0	11578622	1
1251	0	3990526	1
1360	0	1147542	1
4529	0	4290235	1
2905	0	1161351	1
4040	0	8950676	1
2576	0	11721977	1
3328	0	799045	1
4292	0	484006	1
244	0	6141190	1
4742	0	6184835	1
3148	0	1844533	1
3170	0	10546156	1
3149	0	1440642	1
1150	0	6636400	1
1385	0	1213152	1
2345	0	10543987	1
3673	0	11504035	1
3159	0	366916	1
3978	0	9393199	1
1163	0	1200548	1
4573	0	42542	1
4298	0	1974658	1
1551	0	10534664	1
2413	0	878365	1
1531	0	10511177	1
792	0	2159429	1
3264	0	3345439	1
3733	0	3820903	1
3329	0	6476973	1
290	0	11503101	1
1218	0	11472233	1
4463	0	9498875	1
2239	0	641386	1
48	0	3334281	1
2958	0	3159526	1
3337	0	1150332	1
4238	0	11335131	1
1695	0	558993	1
1995	0	6462533	1
1753	0	1567032	1
58	0	6458475	1
4088	0	6629892	1
3838	0	1412815	1
2337	0	6137018	1
67	0	6223600	1
2716	0	1361580	1
3514	0	6057216	1
4229	0	1230203	1
4073	0	1694725	1
4139	0	9217371	1
1019	0	5651432	1
1885	0	203886	1
50	0	9391847	1
774	0	191506	1
4098	0	3567544	1
3467	0	1671207	1
853	0	5626329	1
2126	0	12111829	1
2228	0	5411262	1
3835	0	1573794	1
2340	0	1026621	1
2232	0	6104953	1
409	0	256975	1
919	0	324851	1
884	0	11395485	1
3563	0	1138230	1
2090	0	6216740	1
1899	0	9460724	1
1194	0	1594198	1
1241	0	11133193	1
4295	0	1977500	1
93	0	1772164	1
1048	0	9414367	1
2005	0	6452902	1
3527	0	6187477	1
981	0	11880941	1
2231	0	6121099	1
2346	0	1560753	1
4356	0	3581808	1
4258	0	3765728	1
2892	0	6126443	1
1593	0	3672308	1
4576	0	6139252	1
2115	0	6073347	1
1530	0	11668494	1
2156	0	11137804	1
3891	0	6101686	1
4801	0	6167798	1
3389	0	2782890	1
3869	0	3723102	1
3128	0	9282177	1
1920	0	872206	1
3860	0	10545605	1
1170	0	10527240	1
4278	0	1023481	1
1731	0	6214062	1
1253	0	3745118	1
2589	0	242712	1
3826	0	5564622	1
3713	0	11730070	1
876	0	6169188	1
151	0	4073623	1
4306	0	564968	1
2237	0	6141359	1
4033	0	7766876	1
1541	0	6528552	1
2378	0	9457396	1
2801	0	7413147	1
4508	0	2135115	1
1848	0	11335261	1
246	0	372554	1
1306	0	3678439	1
583	0	732789	1
10	0	10513636	1
1608	0	201204	1
1390	0	858207	1
1238	0	11577780	1
1535	0	435863	1
812	0	341547	1
325	0	760282	1
282	0	9231668	1
3232	0	5589038	1
789	0	594877	1
849	0	834104	1
4829	0	1138300	1
1922	0	10812933	1
2240	0	3509029	1
3601	0	6488906	1
1851	0	10811462	1
4766	0	938101	1
2432	0	5918805	1
2895	0	6128888	1
4760	0	2246972	1
2742	0	6951	1
2755	0	179430	1
1806	0	6203160	1
3248	0	6123985	1
4486	0	10527103	1
4234	0	6142921	1
3647	0	11335001	1
3723	0	11879751	1
581	0	1276182	1
776	0	11957617	1
4910	0	3789390	1
3036	0	3577285	1
1411	0	1878143	1
4897	0	11298852	1
3326	0	11323004	1
2392	0	11711728	1
2041	0	6651294	1
2515	0	9041789	1
4408	0	4228141	1
162	0	1713412	1
2376	0	1308272	1
4869	0	9439203	1
2491	0	6203715	1
1314	0	3540656	1
3688	0	7635214	1
2836	0	3384265	1
84	0	6230772	1
3831	0	3480303	1
2202	0	11959140	1
2837	0	3410965	1
4182	0	11715200	1
3456	0	10522632	1
2889	0	29550	1
2109	0	6931620	1
200	0	81168	1
4629	0	1490618	1
1673	0	468196	1
861	0	11722669	1
3453	0	9173728	1
1715	0	1499385	1
2032	0	6474769	1
2356	0	2078550	1
974	0	3929447	1
1289	0	10548700	1
30	0	11437769	1
1755	0	3856467	1
2440	0	4200782	1
3983	0	3805685	1
496	0	3898592	1
4270	0	6142125	1
750	0	6168882	1
2262	0	6492467	1
4052	0	6206897	1
1104	0	3567170	1
56	0	3674161	1
2279	0	6499809	1
1197	0	5925862	1
1621	0	3583610	1
3704	0	7650172	1
369	0	793	1
1675	0	10805	1
1965	0	397793	1
574	0	975638	1
930	0	1710014	1
2341	0	1727291	1
2924	0	6091666	1
1819	0	12458997	1
3789	0	5666161	1
606	0	884085	1
2816	0	11731648	1
243	0	6932821	1
3797	0	11229105	1
3906	0	6173744	1
1847	0	10817652	1
1431	0	999084	1
1644	0	6157001	1
1804	0	4219858	1
3984	0	5546579	1
266	0	10524313	1
1097	0	3226909	1
1092	0	9413198	1
1706	0	11607777	1
3799	0	11587213	1
4957	0	9249372	1
319	0	10525899	1
4475	0	11146246	1
2559	0	6141872	1
4667	0	1834524	1
2044	0	11746454	1
43	0	10521297	1
4640	0	1768176	1
3056	0	10520694	1
3241	0	6123751	1
3714	0	11094398	1
1475	0	1934235	1
4378	0	10512497	1
1582	0	7411996	1
4384	0	9368470	1
2600	0	999070	1
614	0	3929926	1
4048	0	9179122	1
4933	0	9500362	1
3123	0	533839	1
670	0	6156228	1
3468	0	306663	1
4049	0	11438354	1
3519	0	4195048	1
427	0	11133347	1
3276	0	177209	1
1571	0	427339	1
2869	0	12027286	1
4162	0	1763485	1
553	0	6137096	1
2452	0	1301993	1
4868	0	4012952	1
3339	0	1499434	1
2266	0	6121550	1
1646	0	6207800	1
2447	0	7413878	1
1091	0	6140141	1
1569	0	466519	1
653	0	5634791	1
940	0	7646970	1
1733	0	9264205	1
1392	0	1167084	1
1668	0	4662	1
4072	0	613389	1
3223	0	6123409	1
2793	0	6186213	1
4164	0	1649780	1
3605	0	6169954	1
3376	0	10538688	1
1378	0	1453294	1
3039	0	4089527	1
2420	0	733935	1
1315	0	3359431	1
2963	0	315494	1
2253	0	9062	1
3669	0	9434408	1
4790	0	2224426	1
1765	0	11704563	1
3770	0	7414325	1
1720	0	6213698	1
2371	0	1287865	1
3609	0	6277775	1
4031	0	754999	1
4196	0	11650897	1
219	0	288253	1
1488	0	6136970	1
3977	0	9411477	1
2292	0	10538138	1
1713	0	9457803	1
624	0	3557151	1
1707	0	11586983	1
2493	0	3421428	1
1137	0	226200	1
1396	0	974761	1
4264	0	8298864	1
3523	0	11167644	1
3273	0	1181856	1
1670	0	1102047	1
2091	0	6192095	1
4109	0	5768106	1
3261	0	5710029	1
236	0	3647365	1
372	0	10515253	1
3985	0	5452907	1
645	0	6716032	1
4310	0	435900	1
611	0	222913	1
3177	0	9096829	1
40	0	7639704	1
1184	0	6175607	1
1947	0	1883053	1
3219	0	5722914	1
1470	0	6184123	1
4037	0	8968376	1
21	0	9414738	1
4953	0	9351575	1
3656	0	6133548	1
4668	0	1539803	1
3111	0	11585080	1
1337	0	822724	1
2247	0	466784	1
1263	0	10524862	1
1043	0	11433237	1
172	0	6138486	1
4282	0	6074446	1
223	0	1173562	1
2897	0	6201349	1
1424	0	1490618	1
566	0	10530113	1
4204	0	7656924	1
3168	0	1107781	1
2190	0	10514874	1
2846	0	4182	1
4839	0	6180812	1
27	0	5353907	1
3646	0	9431	1
1617	0	1785580	1
370	0	6202178	1
388	0	3920900	1
3880	0	11648393	1
2010	0	9042866	1
1359	0	7652262	1
3438	0	9374761	1
1463	0	6445083	1
3154	0	4212309	1
2824	0	11659567	1
880	0	9054	1
2588	0	3926702	1
3145	0	1208894	1
993	0	1344503	1
348	0	1821406	1
2151	0	6206897	1
506	0	3365659	1
1620	0	12047240	1
4653	0	3640418	1
4120	0	3864478	1
4767	0	1062516	1
1865	0	435886	1
4908	0	3335675	1
917	0	556310	1
268	0	509063	1
733	0	463955	1
1552	0	10530658	1
4367	0	3738969	1
828	0	2191729	1
4917	0	9498372	1
2873	0	2247219	1
3557	0	9414276	1
4775	0	1116458	1
2558	0	3918760	1
2473	0	10528166	1
921	0	7414473	1
2043	0	12027510	1
676	0	11113960	1
961	0	6115517	1
2844	0	519929	1
4535	0	10522440	1
4812	0	2094128	1
4441	0	675245	1
2773	0	214136	1
1388	0	10002	1
4787	0	6739204	1
1711	0	3965399	1
2114	0	12113101	1
240	0	49342	1
1095	0	6157001	1
4304	0	1404658	1
238	0	1448838	1
4241	0	11300002	1
1759	0	177280	1
3189	0	10592746	1
737	0	5719289	1
2828	0	7850171	1
2906	0	6123993	1
1343	0	120982	1
3865	0	818720	1
1031	0	5870273	1
2251	0	654364	1
3325	0	6203218	1
519	0	1533832	1
692	0	11139693	1
164	0	1702424	1
4816	0	2232028	1
3001	0	1775015	1
4912	0	3716207	1
225	0	1705769	1
3455	0	59143	1
3439	0	7645514	1
136	0	9450103	1
2375	0	52979	1
3989	0	3953899	1
4217	0	11337687	1
2020	0	6168485	1
1200	0	5321069	1
2246	0	2009295	1
3820	0	1840583	1
3136	0	6478054	1
467	0	6742601	1
3707	0	9236006	1
4022	0	10516859	1
3803	0	11339552	1
4809	0	813667	1
2324	0	6745629	1
3143	0	825637	1
4218	0	6212725	1
1545	0	10529492	1
2288	0	1816582	1
2252	0	1369261	1
4154	0	576593	1
4797	0	6168076	1
971	0	7408999	1
3311	0	1426493	1
4838	0	6209836	1
4967	0	9022722	1
659	0	6183213	1
3230	0	3979910	1
589	0	6207800	1
3625	0	12591035	1
4811	0	186034	1
3346	0	3642040	1
4649	0	1812427	1
2702	0	11340555	1
3124	0	6138643	1
1863	0	1423361	1
3462	0	662117	1
2435	0	3679526	1
3422	0	9177037	1
3297	0	10533016	1
1536	0	1166956	1
1311	0	10513885	1
4277	0	302123	1
582	0	4214527	1
4063	0	9065180	1
2282	0	11326595	1
563	0	10531888	1
2725	0	2541001	1
2834	0	6459998	1
4940	0	11124588	1
23	0	9047143	1
1511	0	2057031	1
314	0	5612394	1
2848	0	1828483	1
3296	0	5560676	1
450	0	369776	1
3821	0	11203378	1
1145	0	5691732	1
1525	0	1332348	1
4449	0	2258112	1
446	0	2844095	1
1425	0	3624877	1
3194	0	7403181	1
4744	0	11304469	1
233	0	463237	1
3254	0	11732825	1
3097	0	6182629	1
2653	0	3601141	1
562	0	6655958	1
1083	0	12122537	1
3842	0	1934224	1
1	0	6206897	1
927	0	10545077	1
235	0	3516839	1
199	0	6141572	1
897	0	9259308	1
383	0	1610042	1
1199	0	3779616	1
3934	0	478712	1
4561	0	3537908	1
4152	0	6139848	1
2423	0	12457266	1
573	0	986469	1
3786	0	1767540	1
2256	0	10544878	1
3921	0	644121	1
2451	0	1705348	1
3590	0	253271	1
4390	0	1767543	1
1187	0	10517252	1
1427	0	407774	1
344	0	1803085	1
2457	0	1753103	1
956	0	6113344	1
1616	0	2060059	1
3427	0	9174622	1
863	0	1326576	1
2750	0	11957665	1
3750	0	6142352	1
204	0	6157001	1
1072	0	9508946	1
3164	0	6179826	1
5	0	7412064	1
124	0	1775181	1
2972	0	1694601	1
811	0	3887831	1
8	0	10543543	1
2112	0	6090026	1
1547	0	11320219	1
389	0	9475929	1
1793	0	11581549	1
424	0	599703	1
4614	0	573044	1
1954	0	10537480	1
4054	0	9435321	1
2561	0	115108	1
2703	0	11349479	1
4571	0	638752	1
4069	0	11962932	1
4101	0	6135380	1
3362	0	4167751	1
3817	0	1775217	1
3341	0	3673895	1
2978	0	11715007	1
2233	0	1689836	1
2582	0	269125	1
1039	0	6123601	1
2506	0	10517792	1
197	0	6162253	1
1986	0	6200101	1
397	0	11235444	1
112	0	2103095	1
4405	0	9473125	1
3495	0	9464	1
903	0	11181924	1
218	0	611365	1
2121	0	190171	1
4018	0	9383694	1
3342	0	3675537	1
3982	0	3647094	1
3775	0	6211185	1
3503	0	359046	1
839	0	10523730	1
2817	0	1229915	1
4338	0	616262	1
3648	0	12173873	1
3897	0	6119295	1
3006	0	1131074	1
1546	0	7396452	1
2798	0	8513	1
1738	0	135287	1
1742	0	9280813	1
1482	0	2536	1
2270	0	311680	1
3569	0	3870230	1
647	0	6522681	1
49	0	6229999	1
821	0	1380711	1
890	0	1426754	1
1201	0	9508758	1
87	0	6189548	1
1058	0	973348	1
529	0	6159097	1
4233	0	1229999	1
2150	0	1056792	1
4265	0	1499541	1
1041	0	11805287	1
3473	0	994264	1
2162	0	4006581	1
1762	0	7388800	1
595	0	11088567	1
76	0	5323664	1
185	0	10545045	1
1811	0	12205	1
1925	0	10809257	1
4105	0	4054456	1
3120	0	1537690	1
2968	0	349002	1
1836	0	9243769	1
3333	0	10538793	1
887	0	2006192	1
2418	0	829115	1
4232	0	4204865	1
1008	0	1431822	1
2500	0	3661635	1
3812	0	1587278	1
96	0	6187104	1
4884	0	226286	1
1106	0	499572	1
168	0	1653380	1
1098	0	3488217	1
3188	0	9097096	1
482	0	6095364	1
2915	0	1147026	1
638	0	2135157	1
1518	0	3879048	1
3288	0	12122823	1
3377	0	1224580	1
3746	0	3692890	1
1276	0	1844547	1
4250	0	1765363	1
68	0	8939099	1
359	0	11886726	1
2478	0	10512854	1
3559	0	1583331	1
118	0	6160625	1
3169	0	12125538	1
3855	0	10525510	1
232	0	1658869	1
1340	0	2200011	1
3602	0	6501459	1
1270	0	5632014	1
908	0	10545577	1
1728	0	8931955	1
4985	0	1090241	1
283	0	11707572	1
433	0	1610078	1
2265	0	1768139	1
3423	0	1547084	1
783	0	3331326	1
2309	0	1684361	1
3644	0	5744514	1
2263	0	6122926	1
4854	0	4180481	1
3649	0	7402437	1
761	0	1759680	1
3595	0	10522818	1
960	0	6120035	1
3875	0	11544717	1
4466	0	11633342	1
3133	0	9392759	1
1283	0	6057216	1
674	0	842253	1
408	0	11502433	1
4226	0	6172448	1
3356	0	221740	1
459	0	39868	1
1294	0	349198	1
3677	0	1108153	1
766	0	9213192	1
1108	0	3496023	1
435	0	6535531	1
2654	0	1273691	1
3641	0	1610225	1
3517	0	3617139	1
4246	0	1454936	1
4150	0	10543757	1
4464	0	7414972	1
785	0	3841376	1
2467	0	675189	1
1190	0	10533555	1
4366	0	11659302	1
4242	0	6156301	1
3464	0	1807428	1
3220	0	906173	1
1979	0	3984969	1
152	0	6176237	1
3928	0	10536137	1
2453	0	1759871	1
3207	0	1599948	1
2843	0	4192995	1
3385	0	1248509	1
825	0	10542370	1
881	0	2172733	1
695	0	1533849	1
669	0	5632835	1
4219	0	213570	1
3651	0	6161830	1
2762	0	9452155	1
4770	0	10515464	1
1144	0	6627513	1
2104	0	11335008	1
103	0	529383	1
1437	0	885949	1
4476	0	9043011	1
2132	0	3382919	1
381	0	10530041	1
3747	0	1139224	1
657	0	1769262	1
3090	0	10513475	1
4077	0	1380538	1
4788	0	6734514	1
4211	0	10522879	1
4351	0	6176269	1
20	0	3783637	1
3298	0	5411644	1
3122	0	5937941	1
1173	0	1392008	1
441	0	7637980	1
2721	0	7856914	1
675	0	1344485	1
2667	0	854478	1
1554	0	10534182	1
3446	0	7413879	1
3893	0	888734	1
2078	0	571861	1
3300	0	7412053	1
1247	0	11117198	1
66	0	11568664	1
1467	0	119037	1
906	0	11204124	1
4051	0	9297231	1
2323	0	3614469	1
1935	0	1769234	1
1743	0	3918956	1
656	0	11402327	1
1099	0	6167389	1
630	0	1262034	1
1645	0	3678184	1
2303	0	6095513	1
1747	0	460255	1
818	0	3701149	1
2358	0	1132740	1
4249	0	6171625	1
2595	0	984488	1
2124	0	913946	1
3544	0	7634049	1
2606	0	974668	1
4187	0	5925704	1
2116	0	6172793	1
2887	0	9142404	1
2119	0	281532	1
4556	0	3566852	1
146	0	79648	1
1991	0	6464841	1
1381	0	517631	1
3138	0	6526742	1
3798	0	1662849	1
4256	0	6166722	1
3566	0	3480623	1
227	0	925191	1
1915	0	3731894	1
1567	0	881091	1
1558	0	7404766	1
1391	0	1431749	1
2569	0	10533292	1
2063	0	7626649	1
864	0	803499	1
4926	0	9196667	1
3379	0	1200582	1
3317	0	6182418	1
2342	0	1702233	1
1506	0	2135152	1
1397	0	1089714	1
4871	0	4221112	1
2860	0	2713021	1
4156	0	1689622	1
4119	0	7408954	1
4104	0	3551835	1
1082	0	11193477	1
315	0	3688744	1
63	0	1738114	1
4771	0	10543667	1
1186	0	11324772	1
166	0	3634911	1
4916	0	4201894	1
2047	0	10541656	1
4181	0	3573063	1
3096	0	6057216	1
1945	0	7395984	1
2258	0	6550832	1
371	0	6168882	1
872	0	2176371	1
2856	0	2022571	1
859	0	6169495	1
4007	0	1587410	1
3144	0	433150	1
2347	0	16051	1
2554	0	956525	1
4442	0	655749	1
3504	0	7820897	1
2581	0	312499	1
2068	0	10541702	1
2395	0	3938246	1
3795	0	10524122	1
4467	0	9446410	1
2851	0	2143474	1
2031	0	6461826	1
2584	0	930276	1
1624	0	3496023	1
1259	0	10535324	1
404	0	11240755	1
1235	0	11453534	1
4980	0	3653744	1
1946	0	6182437	1
4155	0	1629528	1
2053	0	1552514	1
1797	0	11746351	1
3664	0	154184	1
1792	0	9181352	1
1971	0	1347952	1
2505	0	12043143	1
3994	0	6206897	1
1484	0	3523910	1
239	0	419656	1
4902	0	4148781	1
1434	0	1148018	1
1191	0	519445	1
4745	0	1532068	1
454	0	366847	1
125	0	7843045	1
685	0	875075	1
4102	0	3543707	1
3804	0	10540871	1
4615	0	773	1
686	0	3554524	1
2316	0	615098	1
4041	0	4196860	1
3224	0	1197163	1
986	0	1047271	1
3571	0	577123	1
2222	0	9173728	1
3084	0	910588	1
1471	0	84368	1
4848	0	9187321	1
3963	0	10521585	1
2592	0	163138	1
61	0	273505	1
4067	0	9197573	1
3642	0	1063999	1
4112	0	3449331	1
1662	0	3623773	1
2651	0	829089	1
1867	0	769480	1
3829	0	11096900	1
3203	0	1516268	1
1116	0	11105620	1
1211	0	9242133	1
705	0	243132	1
2547	0	6809490	1
2806	0	6931676	1
1393	0	1161339	1
1033	0	6521511	1
201	0	2720417	1
731	0	5618916	1
2740	0	1730076	1
4899	0	1266204	1
165	0	3608409	1
3518	0	1494770	1
1262	0	7786255	1
2751	0	148831	1
22	0	4066678	1
494	0	2153676	1
1798	0	6053745	1
2023	0	6465088	1
2431	0	1775193	1
4618	0	4221181	1
4616	0	1139183	1
4409	0	11227214	1
2648	0	372567	1
4159	0	6210771	1
2867	0	945416	1
1435	0	1767439	1
3780	0	8914465	1
1507	0	438905	1
856	0	10551159	1
3933	0	1899318	1
3020	0	6179145	1
594	0	11077659	1
878	0	891945	1
2293	0	10533070	1
1724	0	6137480	1
4634	0	10521382	1
3019	0	11531	1
3025	0	6157893	1
3493	0	1207176	1
625	0	1465992	1
4759	0	1224404	1
2241	0	1974834	1
2766	0	569881	1
918	0	11469477	1
4053	0	6207800	1
3867	0	5898466	1
2083	0	10507786	1
4344	0	1506340	1
1628	0	3567537	1
3002	0	11181825	1
3640	0	10510724	1
1714	0	1083023	1
1825	0	5924024	1
4333	0	5626621	1
1692	0	11932449	1
2855	0	425938	1
264	0	7414152	1
4564	0	6049193	1
963	0	6462520	1
2468	0	7412915	1
1167	0	11322967	1
2058	0	593041	1
1508	0	533643	1
842	0	3811297	1
928	0	324733	1
1916	0	356534	1
1864	0	627222	1
875	0	11716714	1
1050	0	9069301	1
4260	0	11301453	1
2833	0	7849969	1
1719	0	9008392	1
3279	0	3278972	1
1940	0	6171974	1
4628	0	3568469	1
203	0	675102	1
1248	0	11355991	1
4516	0	3528147	1
3340	0	3642433	1
1813	0	3803143	1
3073	0	11140589	1
1399	0	3863441	1
206	0	11645465	1
1086	0	1738156	1
4455	0	719610	1
4900	0	1127134	1
4883	0	644130	1
1052	0	11691487	1
652	0	1156404	1
463	0	11728473	1
72	0	3481346	1
1677	0	1150581	1
1476	0	1929553	1
1301	0	4155115	1
2072	0	1840637	1
1876	0	3499010	1
7	0	1758477	1
2686	0	9248202	1
3939	0	993479	1
1809	0	6185389	1
1416	0	883557	1
1135	0	3931157	1
2907	0	4190264	1
3996	0	9051592	1
4020	0	1788347	1
3752	0	1543675	1
1938	0	10523954	1
957	0	6114501	1
80	0	6166404	1
1438	0	909811	1
3354	0	1062269	1
3089	0	10517131	1
1412	0	7395951	1
1859	0	4220640	1
1970	0	5610184	1
3228	0	22634	1
1649	0	2782122	1
690	0	108952	1
4029	0	563761	1
35	0	366586	1
1139	0	1986732	1
60	0	6125588	1
4696	0	9014869	1
889	0	1478418	1
4166	0	5583224	1
1550	0	11293498	1
3125	0	1010858	1
3193	0	3938742	1
904	0	3504822	1
2894	0	6127842	1
4879	0	317221	1
429	0	834097	1
1328	0	5403601	1
2384	0	2025860	1
265	0	9375652	1
2866	0	1841810	1
1042	0	9058577	1
4798	0	6168184	1
2291	0	10529740	1
951	0	6116060	1
2975	0	29459	1
3079	0	11981716	1
3484	0	10535694	1
221	0	1139305	1
4939	0	12124810	1
3396	0	1756586	1
1665	0	6931563	1
4936	0	3508544	1
338	0	3537565	1
1906	0	1974734	1
1681	0	3646377	1
1161	0	11202665	1
1013	0	6736398	1
324	0	2028878	1
528	0	1235601	1
4536	0	1890849	1
1789	0	362386	1
4658	0	12046400	1
4800	0	12046400	1
1801	0	9476180	1
4301	0	433206	1
3774	0	11722742	1
2107	0	6173987	1
29	0	1235845	1
4942	0	8948489	1
914	0	12031608	1
1089	0	12027375	1
4834	0	1165553	1
4458	0	9117508	1
2525	0	9229574	1
1631	0	6138344	1
3974	0	3821929	1
1341	0	6169464	1
386	0	6187280	1
3499	0	10529387	1
3049	0	11880982	1
4244	0	362379	1
4923	0	11211217	1
3887	0	6555416	1
3521	0	3475696	1
2876	0	4156266	1
1758	0	18801	1
813	0	1444645	1
1625	0	62520	1
4938	0	5862290	1
1059	0	9478739	1
4542	0	4300381	1
2069	0	10532921	1
1948	0	1774815	1
2394	0	11338628	1
4424	0	3827173	1
2562	0	3925914	1
4864	0	551495	1
2226	0	3779887	1
4783	0	3635752	1
2701	0	1107779	1
272	0	1025702	1
2893	0	6119673	1
1627	0	3382316	1
4853	0	3683112	1
1477	0	1847956	1
3257	0	180535	1
3185	0	10509524	1
3769	0	9528	1
176	0	3678929	1
4789	0	1231699	1
4376	0	9073544	1
439	0	6552176	1
182	0	479405	1
2438	0	12588777	1
2436	0	12032518	1
2802	0	6159338	1
970	0	3817341	1
1044	0	11703728	1
2880	0	6137701	1
3560	0	1830364	1
3765	0	9233950	1
694	0	9231166	1
1944	0	6336430	1
3850	0	6082782	1
2859	0	3224982	1
3474	0	58674	1
4750	0	1877961	1
790	0	174604	1
3927	0	6184064	1
2261	0	6487352	1
3465	0	769	1
1480	0	1939194	1
4859	0	6140709	1
1040	0	6127061	1
4058	0	3486858	1
4533	0	1111415	1
3027	0	6171132	1
452	0	370206	1
2765	0	11111433	1
2429	0	4120864	1
3759	0	9457346	1
3334	0	6207521	1
4296	0	14654	1
3052	0	4218078	1
1060	0	9295213	1
4050	0	9238355	1
4457	0	6432797	1
4741	0	6190572	1
3319	0	1492167	1
843	0	1903973	1
3127	0	489205	1
2942	0	374640	1
242	0	1412648	1
2575	0	12052726	1
3358	0	4126660	1
2321	0	3578957	1
4161	0	10547426	1
4896	0	1548290	1
1090	0	6155867	1
3041	0	3653258	1
4280	0	404369	1
333	0	2043442	1
1937	0	7404797	1
1018	0	169367	1
3744	0	359225	1
3278	0	229683	1
352	0	11204252	1
