3407	0	22655852	1
3407	0	22655853	1
3407	0	22655854	1
3407	0	22655855	1
3407	0	22655856	1
3407	0	22655857	1
3407	0	22655858	1
3407	0	22655859	1
3407	0	22655860	1
3407	0	22655861	1
3407	0	22655862	1
3407	0	22655863	1
3407	0	22655864	1
3407	0	22655865	1
3407	0	22655866	1
3407	0	22655867	1
3407	0	22655868	1
3407	0	22655869	1
3407	0	22655870	1
3407	0	22655871	1
3407	0	22655872	1
3407	0	22655873	1
3407	0	22655874	1
3407	0	22655875	1
3407	0	22655876	1
3407	0	22655877	1
3407	0	22655878	1
3407	0	22655879	1
3407	0	22655880	1
3407	0	22655881	1
3407	0	22655882	1
3407	0	22655883	1
3407	0	22655884	1
3407	0	22655885	1
3407	0	22655886	1
3407	0	22655887	1
3407	0	22655888	1
3407	0	22655889	1
3407	0	22655890	1
3407	0	22655891	1
3407	0	22655892	1
3407	0	22655893	1
3407	0	22655894	1
3407	0	22655895	1
3407	0	22655896	1
3407	0	22655897	1
3407	0	22655898	1
3407	0	22655899	1
3407	0	22655900	1
3407	0	22655901	1
3407	0	22655902	1
3292	0	22656676	1
3292	0	22656677	1
3292	0	22656678	1
3292	0	22656679	1
3292	0	22656680	1
3292	0	22656681	1
3292	0	22656682	1
3292	0	22656683	1
3292	0	22656684	1
3292	0	22656685	1
3292	0	22656686	1
3292	0	22656687	1
3292	0	22656688	1
3292	0	22656689	1
323	0	11544047	1
323	0	11544048	1
323	0	11544049	1
323	0	11544050	1
323	0	11544051	1
323	0	11544052	1
323	0	11544053	1
323	0	11544054	1
323	0	11544055	1
323	0	11544056	1
323	0	11544057	1
323	0	11544058	1
323	0	11544059	1
323	0	11544060	1
323	0	11544061	1
323	0	11544062	1
323	0	11544063	1
323	0	11544064	1
323	0	11544065	1
323	0	11544066	1
323	0	11544067	1
323	0	11544068	1
323	0	11544069	1
323	0	11544070	1
323	0	11544071	1
323	0	11544072	1
1723	0	22432373	1
1723	0	22432374	1
1723	0	22432375	1
1723	0	22432376	1
1723	0	22432377	1
1723	0	22432378	1
1723	0	22432379	1
1723	0	22432380	1
1723	0	22432381	1
1723	0	22432382	1
1723	0	22432383	1
1723	0	22432384	1
1723	0	22432385	1
1723	0	22432386	1
1723	0	22432387	1
1723	0	22432388	1
1723	0	22432389	1
1723	0	22432390	1
1723	0	22432391	1
1723	0	22432392	1
2985	0	21374295	1
2985	0	21374296	1
1473	0	9918940	1
1473	0	9918941	1
1473	0	9918942	1
1473	0	9918943	1
1473	0	9918944	1
1473	0	9918945	1
1473	0	9918946	1
1473	0	9918947	1
1473	0	9918948	1
1473	0	9918949	1
1473	0	9918950	1
1473	0	9918951	1
1473	0	9918952	1
1473	0	9918953	1
1473	0	9918954	1
1473	0	9918955	1
1473	0	9918956	1
4521	0	9897553	1
4521	0	9897554	1
4521	0	9897555	1
4521	0	9897556	1
4521	0	9897557	1
4521	0	9897558	1
4521	0	9897559	1
4521	0	9897560	1
4521	0	9897561	1
4521	0	9897562	1
4521	0	9897563	1
4521	0	9897564	1
4521	0	9897565	1
4521	0	9897566	1
4521	0	9897567	1
4521	0	9897568	1
4521	0	9897569	1
4521	0	9897570	1
4521	0	9897571	1
4521	0	9897572	1
4521	0	9897573	1
4521	0	9897574	1
4521	0	9897575	1
4521	0	9897576	1
4521	0	9897577	1
4521	0	9897578	1
4521	0	9897579	1
4521	0	9897580	1
4521	0	9897581	1
2422	0	23023875	1
2422	0	23023876	1
2422	0	23023877	1
2422	0	23023878	1
2422	0	23023879	1
2422	0	23023880	1
2422	0	23023881	1
2422	0	23023882	1
2422	0	23023883	1
2422	0	23023884	1
2422	0	23023885	1
2422	0	23023886	1
2422	0	23023887	1
2422	0	23023888	1
2422	0	23023889	1
2422	0	23023890	1
2422	0	23023891	1
2422	0	23023892	1
835	0	2124872	1
835	0	2124873	1
835	0	2124874	1
835	0	2124875	1
835	0	2124876	1
835	0	2124877	1
835	0	2124878	1
835	0	2124879	1
835	0	2124880	1
835	0	2124881	1
835	0	2124882	1
835	0	2124883	1
835	0	2124884	1
835	0	2124885	1
835	0	2124886	1
835	0	2124887	1
835	0	2124888	1
835	0	2124889	1
835	0	2124890	1
835	0	2124891	1
835	0	2124892	1
835	0	2124893	1
835	0	2124894	1
835	0	2124895	1
835	0	2124896	1
835	0	2124897	1
835	0	2124898	1
835	0	2124899	1
835	0	2124900	1
835	0	2124901	1
1596	0	18568448	1
1596	0	18568449	1
1596	0	18568450	1
1596	0	18568451	1
1596	0	18568452	1
1596	0	18568453	1
1596	0	18568454	1
1596	0	18568455	1
1596	0	18568456	1
1596	0	18568457	1
1596	0	18568458	1
3942	0	15747757	1
3942	0	15747758	1
3942	0	15747759	1
3942	0	15747760	1
3942	0	15747761	1
3881	0	22801782	1
3881	0	22801783	1
3881	0	22801784	1
3881	0	22801785	1
3881	0	22801786	1
3881	0	22801787	1
3881	0	22801788	1
3881	0	22801789	1
3881	0	22801790	1
3881	0	22801791	1
3881	0	22801792	1
3881	0	22801793	1
3881	0	22801794	1
4158	0	22736163	1
4158	0	22736164	1
4158	0	22736165	1
4158	0	22736166	1
4158	0	22736167	1
4158	0	22736168	1
4158	0	22736169	1
4158	0	22736170	1
4158	0	22736171	1
4158	0	22736172	1
4158	0	22736173	1
4158	0	22736174	1
4158	0	22736175	1
4158	0	22736176	1
4158	0	22736177	1
4158	0	22736178	1
4158	0	22736179	1
4158	0	22736180	1
4158	0	22736181	1
4158	0	22736182	1
4158	0	22736183	1
4158	0	22736184	1
4158	0	22736185	1
4158	0	22736186	1
4158	0	22736187	1
4158	0	22736188	1
4158	0	22736189	1
4158	0	22736190	1
4158	0	22736191	1
4025	0	22718019	1
4025	0	22718020	1
4025	0	22718021	1
4025	0	22718022	1
4025	0	22718023	1
4025	0	22718024	1
4025	0	22718025	1
4025	0	22718026	1
4025	0	22718027	1
3912	0	5637280	1
3912	0	5637281	1
3912	0	5637282	1
3912	0	5637283	1
3912	0	5637284	1
3912	0	5637285	1
3912	0	5637286	1
3912	0	5637287	1
3912	0	5637288	1
3912	0	5637289	1
3912	0	5637290	1
3912	0	5637291	1
3912	0	5637292	1
3912	0	5637293	1
3912	0	5637294	1
3912	0	5637295	1
3912	0	5637296	1
3912	0	5637297	1
3912	0	5637298	1
3912	0	5637299	1
3912	0	5637300	1
3912	0	5637301	1
3912	0	5637302	1
3912	0	5637303	1
3912	0	5637304	1
3912	0	5637305	1
3912	0	5637306	1
3912	0	5637307	1
3912	0	5637308	1
3912	0	5637309	1
3912	0	5637310	1
3912	0	5637311	1
3912	0	5637312	1
3912	0	5637313	1
3912	0	5637314	1
3912	0	5637315	1
3912	0	5637316	1
3912	0	5637317	1
3912	0	5637318	1
3912	0	5637319	1
3912	0	5637320	1
3912	0	5637321	1
3912	0	5637322	1
3912	0	5637323	1
3912	0	5637324	1
3912	0	5637325	1
3912	0	5637326	1
3912	0	5637327	1
3912	0	5637328	1
3912	0	5637329	1
3912	0	5637330	1
3912	0	5637331	1
3912	0	5637332	1
3912	0	5637333	1
3912	0	5637334	1
3912	0	5637335	1
3912	0	5637336	1
3912	0	5637337	1
3912	0	5637338	1
3912	0	5637339	1
3912	0	5637340	1
3912	0	5637341	1
3912	0	5637342	1
3912	0	5637343	1
3912	0	5637344	1
3912	0	5637345	1
2578	0	20799688	1
2578	0	20799689	1
2578	0	20799690	1
2578	0	20799691	1
2578	0	20799692	1
2578	0	20799693	1
2578	0	20799694	1
2578	0	20799695	1
2578	0	20799696	1
2578	0	20799697	1
2578	0	20799698	1
2578	0	20799699	1
4389	0	23678338	1
4389	0	23678339	1
4389	0	23678340	1
4389	0	23678341	1
4389	0	23678342	1
4389	0	23678343	1
4389	0	23678344	1
4389	0	23678345	1
4389	0	23678346	1
4389	0	23678347	1
4389	0	23678348	1
4389	0	23678349	1
4389	0	23678350	1
4389	0	23678351	1
4389	0	23678352	1
4389	0	23678353	1
4389	0	23678354	1
4389	0	23678355	1
4389	0	23678356	1
4389	0	23678357	1
4389	0	23678358	1
4389	0	23678359	1
4389	0	23678360	1
4389	0	23678361	1
4389	0	23678362	1
4389	0	23678363	1
4389	0	23678364	1
4389	0	23678365	1
4389	0	23678366	1
4389	0	23678367	1
4389	0	23678368	1
4389	0	23678369	1
4389	0	23678370	1
4389	0	23678371	1
1413	0	16801439	1
1413	0	16801440	1
1413	0	16801441	1
1413	0	16801442	1
1413	0	16801443	1
1413	0	16801444	1
1413	0	16801445	1
1413	0	16801446	1
1413	0	16801447	1
2931	0	22723162	1
2931	0	22723163	1
2931	0	22723164	1
2931	0	22723165	1
2931	0	22723166	1
2931	0	22723167	1
2931	0	22723168	1
2931	0	22723169	1
2931	0	22723170	1
2931	0	22723171	1
2931	0	22723172	1
2931	0	22723173	1
2931	0	22723174	1
2931	0	22723175	1
2931	0	22723176	1
2931	0	22723177	1
2931	0	22723178	1
2931	0	22723179	1
2931	0	22723180	1
2931	0	22723181	1
2931	0	22723182	1
3378	0	13719693	1
3378	0	13719694	1
3378	0	13719695	1
3378	0	13719696	1
3378	0	13719697	1
3378	0	13719698	1
3378	0	13719699	1
3378	0	13719700	1
3378	0	13719701	1
3378	0	13719702	1
3378	0	13719703	1
3378	0	13719704	1
3378	0	13719705	1
3378	0	13719706	1
3378	0	13719707	1
3378	0	13719708	1
3378	0	13719709	1
3378	0	13719710	1
3378	0	13719711	1
3378	0	13719712	1
3378	0	13719713	1
3378	0	13719714	1
3378	0	13719715	1
3378	0	13719716	1
3378	0	13719717	1
3378	0	13719718	1
3378	0	13719719	1
3378	0	13719720	1
3378	0	13719721	1
3378	0	13719722	1
3378	0	13719723	1
3378	0	13719724	1
3378	0	13719725	1
3378	0	13719726	1
3378	0	13719727	1
3378	0	13719728	1
3378	0	13719729	1
3378	0	13719730	1
1342	0	11823168	1
1342	0	11823169	1
1342	0	11823170	1
1342	0	11823171	1
1342	0	11823172	1
432	0	18577864	1
432	0	18577865	1
432	0	18577866	1
432	0	18577867	1
432	0	18577868	1
432	0	18577869	1
432	0	18577870	1
432	0	18577871	1
432	0	18577872	1
432	0	18577873	1
432	0	18577874	1
432	0	18577875	1
432	0	18577876	1
432	0	18577877	1
432	0	18577878	1
432	0	18577879	1
432	0	18577880	1
432	0	18577881	1
432	0	18577882	1
432	0	18577883	1
4873	0	22359828	1
4873	0	22359829	1
4873	0	22359830	1
4873	0	22359831	1
4873	0	22359832	1
4873	0	22359833	1
4873	0	22359834	1
4873	0	22359835	1
4873	0	22359836	1
4873	0	22359837	1
4873	0	22359838	1
4873	0	22359839	1
4873	0	22359840	1
4873	0	22359841	1
4873	0	22359842	1
4873	0	22359843	1
4873	0	22359844	1
4873	0	22359845	1
4873	0	22359846	1
4873	0	22359847	1
4873	0	22359848	1
4873	0	22359849	1
4391	0	14961893	1
4391	0	14961894	1
4391	0	14961895	1
4391	0	14961896	1
4391	0	14961897	1
4391	0	14961898	1
4391	0	14961899	1
4391	0	14961900	1
4391	0	14961901	1
4391	0	14961902	1
4391	0	14961903	1
615	0	14281623	1
615	0	14281624	1
615	0	14281625	1
615	0	14281626	1
615	0	14281627	1
615	0	14281628	1
615	0	14281629	1
615	0	14281630	1
615	0	14281631	1
615	0	14281632	1
615	0	14281633	1
615	0	14281634	1
615	0	14281635	1
615	0	14281636	1
615	0	14281637	1
615	0	14281638	1
615	0	14281639	1
615	0	14281640	1
615	0	14281641	1
615	0	14281642	1
615	0	14281643	1
615	0	14281644	1
615	0	14281645	1
615	0	14281646	1
615	0	14281647	1
615	0	14281648	1
615	0	14281649	1
615	0	14281650	1
615	0	14281651	1
615	0	14281652	1
615	0	14281653	1
615	0	14281654	1
615	0	14281655	1
3451	0	22735884	1
3451	0	22735885	1
3451	0	22735886	1
3451	0	22735887	1
3451	0	22735888	1
3451	0	22735889	1
3451	0	22735890	1
3451	0	22735891	1
3451	0	22735892	1
3451	0	22735893	1
3451	0	22735894	1
3451	0	22735895	1
3451	0	22735896	1
3451	0	22735897	1
3451	0	22735898	1
3451	0	22735899	1
2705	0	16109462	1
2705	0	16109463	1
2705	0	16109464	1
2705	0	16109465	1
2705	0	16109466	1
2705	0	16109467	1
2705	0	16109468	1
2705	0	16109469	1
2705	0	16109470	1
2705	0	16109471	1
2705	0	16109472	1
2705	0	16109473	1
2705	0	16109474	1
2705	0	16109475	1
2705	0	16109476	1
2705	0	16109477	1
2705	0	16109478	1
2705	0	16109479	1
2705	0	16109480	1
2705	0	16109481	1
2705	0	16109482	1
2705	0	16109483	1
2705	0	16109484	1
2705	0	16109485	1
2705	0	16109486	1
2705	0	16109487	1
2705	0	16109488	1
2705	0	16109489	1
2705	0	16109490	1
2705	0	16109491	1
2705	0	16109492	1
2705	0	16109493	1
2705	0	16109494	1
2705	0	16109495	1
2705	0	16109496	1
2705	0	16109497	1
2705	0	16109498	1
2705	0	16109499	1
2705	0	16109500	1
2705	0	16109501	1
2705	0	16109502	1
2705	0	16109503	1
2705	0	16109504	1
2705	0	16109505	1
2705	0	16109506	1
2705	0	16109507	1
2705	0	16109508	1
2705	0	16109509	1
2705	0	16109510	1
2705	0	16109511	1
2705	0	16109512	1
2705	0	16109513	1
2705	0	16109514	1
2705	0	16109515	1
3672	0	19651213	1
3672	0	19651214	1
3672	0	19651215	1
3672	0	19651216	1
3672	0	19651217	1
3672	0	19651218	1
3672	0	19651219	1
3672	0	19651220	1
3672	0	19651221	1
3672	0	19651222	1
3672	0	19651223	1
3672	0	19651224	1
3672	0	19651225	1
3672	0	19651226	1
3672	0	19651227	1
3672	0	19651228	1
3672	0	19651229	1
3672	0	19651230	1
3672	0	19651231	1
3672	0	19651232	1
3672	0	19651233	1
3672	0	19651234	1
3672	0	19651235	1
2052	0	23277283	1
2052	0	23277284	1
2052	0	23277285	1
2052	0	23277286	1
2052	0	23277287	1
2052	0	23277288	1
2052	0	23277289	1
2052	0	23277290	1
2052	0	23277291	1
2052	0	23277292	1
2052	0	23277293	1
2052	0	23277294	1
2052	0	23277295	1
2052	0	23277296	1
2052	0	23277297	1
2052	0	23277298	1
2052	0	23277299	1
4253	0	22550357	1
4253	0	22550358	1
4253	0	22550359	1
4253	0	22550360	1
4253	0	22550361	1
4253	0	22550362	1
4253	0	22550363	1
4253	0	22550364	1
4253	0	22550365	1
4253	0	22550366	1
4253	0	22550367	1
4253	0	22550368	1
4253	0	22550369	1
1368	0	17180337	1
1368	0	17180338	1
1368	0	17180339	1
1368	0	17180340	1
1368	0	17180341	1
1368	0	17180342	1
1368	0	17180343	1
1368	0	17180344	1
1368	0	17180345	1
1368	0	17180346	1
1368	0	17180347	1
1368	0	17180348	1
1368	0	17180349	1
1368	0	17180350	1
1368	0	17180351	1
1368	0	17180352	1
1368	0	17180353	1
1368	0	17180354	1
1368	0	17180355	1
1368	0	17180356	1
1368	0	17180357	1
1368	0	17180358	1
1368	0	17180359	1
1368	0	17180360	1
1368	0	17180361	1
1368	0	17180362	1
1368	0	17180363	1
1368	0	17180364	1
1368	0	17180365	1
1368	0	17180366	1
1368	0	17180367	1
1368	0	17180368	1
1368	0	17180369	1
1368	0	17180370	1
1368	0	17180371	1
1368	0	17180372	1
1368	0	17180373	1
1368	0	17180374	1
1368	0	17180375	1
1368	0	17180376	1
1368	0	17180377	1
1368	0	17180378	1
1368	0	17180379	1
1368	0	17180380	1
1368	0	17180381	1
1368	0	17180382	1
1368	0	17180383	1
1368	0	17180384	1
1368	0	17180385	1
1368	0	17180386	1
1368	0	17180387	1
1368	0	17180388	1
1368	0	17180389	1
1368	0	17180390	1
1368	0	17180391	1
1368	0	17180392	1
1368	0	17180393	1
1368	0	17180394	1
4354	0	23582915	1
4354	0	23582916	1
4354	0	23582917	1
4354	0	23582918	1
4354	0	23582919	1
4354	0	23582920	1
4354	0	23582921	1
4354	0	23582922	1
4354	0	23582923	1
4354	0	23582924	1
4354	0	23582925	1
4354	0	23582926	1
4354	0	23582927	1
4354	0	23582928	1
4354	0	23582929	1
4354	0	23582930	1
4354	0	23582931	1
782	0	18452161	1
782	0	18452162	1
782	0	18452163	1
782	0	18452164	1
782	0	18452165	1
782	0	18452166	1
782	0	18452167	1
1034	0	6345631	1
1034	0	6345632	1
1034	0	6345633	1
1034	0	6345634	1
1034	0	6345635	1
1034	0	6345636	1
1034	0	6345637	1
1034	0	6345638	1
1034	0	6345639	1
1034	0	6345640	1
1034	0	6345641	1
1034	0	6345642	1
1034	0	6345643	1
1034	0	6345644	1
1034	0	6345645	1
1034	0	6345646	1
1034	0	6345647	1
1034	0	6345648	1
1034	0	6345649	1
1034	0	6345650	1
1034	0	6345651	1
1034	0	6345652	1
1034	0	6345653	1
1034	0	6345654	1
1034	0	6345655	1
1034	0	6345656	1
1034	0	6345657	1
1034	0	6345658	1
1034	0	6345659	1
1034	0	6345660	1
1034	0	6345661	1
1034	0	6345662	1
1034	0	6345663	1
1034	0	6345664	1
1034	0	6345665	1
1034	0	6345666	1
1034	0	6345667	1
1034	0	6345668	1
1034	0	6345669	1
1839	0	23435623	1
1839	0	23435624	1
1839	0	23435625	1
1839	0	23435626	1
1839	0	23435627	1
1839	0	23435628	1
1839	0	23435629	1
1839	0	23435630	1
1839	0	23435631	1
1839	0	23435632	1
1839	0	23435633	1
1839	0	23435634	1
1839	0	23435635	1
1839	0	23435636	1
1839	0	23435637	1
1839	0	23435638	1
1839	0	23435639	1
1839	0	23435640	1
1839	0	23435641	1
1839	0	23435642	1
1839	0	23435643	1
1839	0	23435644	1
1839	0	23435645	1
1839	0	23435646	1
1839	0	23435647	1
1839	0	23435648	1
1839	0	23435649	1
1839	0	23435650	1
1993	0	23332526	1
1993	0	23332527	1
1993	0	23332528	1
1993	0	23332529	1
1993	0	23332530	1
1993	0	23332531	1
1993	0	23332532	1
1993	0	23332533	1
1993	0	23332534	1
1993	0	23332535	1
1993	0	23332536	1
1993	0	23332537	1
1993	0	23332538	1
1993	0	23332539	1
1494	0	18921821	1
1494	0	18921822	1
1494	0	18921823	1
1494	0	18921824	1
1494	0	18921825	1
1494	0	18921826	1
1494	0	18921827	1
1494	0	18921828	1
1494	0	18921829	1
1494	0	18921830	1
1494	0	18921831	1
1494	0	18921832	1
1494	0	18921833	1
1494	0	18921834	1
1494	0	18921835	1
1494	0	18921836	1
1494	0	18921837	1
1494	0	18921838	1
1494	0	18921839	1
1479	0	17258943	1
1479	0	17258944	1
1479	0	17258945	1
1479	0	17258946	1
1479	0	17258947	1
1479	0	17258948	1
1479	0	17258949	1
1479	0	17258950	1
1479	0	17258951	1
1479	0	17258952	1
2406	0	17528715	1
2406	0	17528716	1
2406	0	17528717	1
2406	0	17528718	1
2406	0	17528719	1
2406	0	17528720	1
2406	0	17528721	1
2406	0	17528722	1
2406	0	17528723	1
2406	0	17528724	1
2406	0	17528725	1
2406	0	17528726	1
2406	0	17528727	1
2406	0	17528728	1
2406	0	17528729	1
2406	0	17528730	1
4108	0	22255560	1
4108	0	22255561	1
4108	0	22255562	1
4108	0	22255563	1
4108	0	22255564	1
4108	0	22255565	1
4108	0	22255566	1
4108	0	22255567	1
4108	0	22255568	1
4108	0	22255569	1
4108	0	22255570	1
4108	0	22255571	1
4108	0	22255572	1
4108	0	22255573	1
4108	0	22255574	1
4108	0	22255575	1
4108	0	22255576	1
4108	0	22255577	1
4108	0	22255578	1
4108	0	22255579	1
4108	0	22255580	1
4108	0	22255581	1
4108	0	22255582	1
4108	0	22255583	1
4108	0	22255584	1
4108	0	22255585	1
4108	0	22255586	1
4108	0	22255587	1
4108	0	22255588	1
4108	0	22255589	1
4108	0	22255590	1
4108	0	22255591	1
4108	0	22255592	1
4108	0	22255593	1
4108	0	22255594	1
4108	0	22255595	1
4108	0	22255596	1
4108	0	22255597	1
4108	0	22255598	1
4108	0	22255599	1
4108	0	22255600	1
4108	0	22255601	1
4108	0	22255602	1
4108	0	22255603	1
4108	0	22255604	1
4108	0	22255605	1
4108	0	22255606	1
915	0	22450461	1
915	0	22450462	1
915	0	22450463	1
915	0	22450464	1
915	0	22450465	1
915	0	22450466	1
915	0	22450467	1
915	0	22450468	1
915	0	22450469	1
915	0	22450470	1
915	0	22450471	1
915	0	22450472	1
915	0	22450473	1
915	0	22450474	1
915	0	22450475	1
915	0	22450476	1
915	0	22450477	1
915	0	22450478	1
915	0	22450479	1
915	0	22450480	1
915	0	22450481	1
915	0	22450482	1
915	0	22450483	1
915	0	22450484	1
915	0	22450485	1
2695	0	10373040	1
2695	0	10373041	1
2695	0	10373042	1
2695	0	10373043	1
2695	0	10373044	1
2695	0	10373045	1
2695	0	10373046	1
2695	0	10373047	1
2695	0	10373048	1
2695	0	10373049	1
2695	0	10373050	1
2695	0	10373051	1
2695	0	10373052	1
2695	0	10373053	1
2695	0	10373054	1
2695	0	10373055	1
2695	0	10373056	1
2695	0	10373057	1
2695	0	10373058	1
2695	0	10373059	1
2695	0	10373060	1
2695	0	10373061	1
2695	0	10373062	1
2695	0	10373063	1
2695	0	10373064	1
2695	0	10373065	1
2695	0	10373066	1
2695	0	10373067	1
2695	0	10373068	1
2695	0	10373069	1
453	0	22747437	1
453	0	22747438	1
453	0	22747439	1
453	0	22747440	1
453	0	22747441	1
453	0	22747442	1
453	0	22747443	1
453	0	22747444	1
453	0	22747445	1
453	0	22747446	1
453	0	22747447	1
3810	0	10692476	1
3810	0	10692477	1
3810	0	10692478	1
3810	0	10692479	1
3810	0	10692480	1
3810	0	10692481	1
3810	0	10692482	1
3810	0	10692483	1
3810	0	10692484	1
3810	0	10692485	1
3810	0	10692486	1
3810	0	10692487	1
3810	0	10692488	1
3810	0	10692489	1
3810	0	10692490	1
3810	0	10692491	1
3810	0	10692492	1
3810	0	10692493	1
3810	0	10692494	1
3810	0	10692495	1
3810	0	10692496	1
3810	0	10692497	1
3810	0	10692498	1
3810	0	10692499	1
3810	0	10692500	1
3810	0	10692501	1
3810	0	10692502	1
3810	0	10692503	1
3810	0	10692504	1
3810	0	10692505	1
3810	0	10692506	1
3810	0	10692507	1
3810	0	10692508	1
3810	0	10692509	1
3810	0	10692510	1
3810	0	10692511	1
3810	0	10692512	1
3810	0	10692513	1
3810	0	10692514	1
3810	0	10692515	1
3810	0	10692516	1
3810	0	10692517	1
3810	0	10692518	1
3810	0	10692519	1
3810	0	10692520	1
3810	0	10692521	1
3810	0	10692522	1
3810	0	10692523	1
3810	0	10692524	1
3810	0	10692525	1
3810	0	10692526	1
2768	0	22912462	1
2768	0	22912463	1
2768	0	22912464	1
2768	0	22912465	1
2768	0	22912466	1
2768	0	22912467	1
2768	0	22912468	1
2768	0	22912469	1
2768	0	22912470	1
2768	0	22912471	1
2768	0	22912472	1
2768	0	22912473	1
2768	0	22912474	1
2768	0	22912475	1
2768	0	22912476	1
2768	0	22912477	1
2768	0	22912478	1
2768	0	22912479	1
2768	0	22912480	1
2768	0	22912481	1
622	0	2644595	1
622	0	2644596	1
622	0	2644597	1
622	0	2644598	1
622	0	2644599	1
622	0	2644600	1
622	0	2644601	1
622	0	2644602	1
363	0	22775684	1
363	0	22775685	1
363	0	22775686	1
363	0	22775687	1
363	0	22775688	1
363	0	22775689	1
363	0	22775690	1
363	0	22775691	1
363	0	22775692	1
363	0	22775693	1
363	0	22775694	1
363	0	22775695	1
363	0	22775696	1
363	0	22775697	1
363	0	22775698	1
363	0	22775699	1
363	0	22775700	1
363	0	22775701	1
363	0	22775702	1
363	0	22775703	1
363	0	22775704	1
363	0	22775705	1
363	0	22775706	1
363	0	22775707	1
363	0	22775708	1
363	0	22775709	1
363	0	22775710	1
363	0	22775711	1
363	0	22775712	1
363	0	22775713	1
363	0	22775714	1
3801	0	9449163	1
3801	0	9449164	1
3801	0	9449165	1
3801	0	9449166	1
3801	0	9449167	1
3801	0	9449168	1
3801	0	9449169	1
3801	0	9449170	1
3801	0	9449171	1
3801	0	9449172	1
3801	0	9449173	1
3801	0	9449174	1
3801	0	9449175	1
3801	0	9449176	1
3801	0	9449177	1
3801	0	9449178	1
3801	0	9449179	1
3801	0	9449180	1
3801	0	9449181	1
3801	0	9449182	1
3801	0	9449183	1
3801	0	9449184	1
3801	0	9449185	1
3801	0	9449186	1
3801	0	9449187	1
3801	0	9449188	1
3801	0	9449189	1
3801	0	9449190	1
3801	0	9449191	1
3801	0	9449192	1
3801	0	9449193	1
3801	0	9449194	1
3801	0	9449195	1
3801	0	9449196	1
3801	0	9449197	1
3801	0	9449198	1
3801	0	9449199	1
1254	0	22372988	1
1254	0	22372989	1
1254	0	22372990	1
1254	0	22372991	1
1254	0	22372992	1
1254	0	22372993	1
1254	0	22372994	1
1254	0	22372995	1
1254	0	22372996	1
1254	0	22372997	1
1254	0	22372998	1
1254	0	22372999	1
1254	0	22373000	1
1254	0	22373001	1
1254	0	22373002	1
1254	0	22373003	1
1254	0	22373004	1
1254	0	22373005	1
1254	0	22373006	1
1254	0	22373007	1
1254	0	22373008	1
1254	0	22373009	1
1254	0	22373010	1
1254	0	22373011	1
1254	0	22373012	1
1254	0	22373013	1
1254	0	22373014	1
1254	0	22373015	1
1254	0	22373016	1
1254	0	22373017	1
1254	0	22373018	1
1254	0	22373019	1
1734	0	22163395	1
1734	0	22163396	1
1734	0	22163397	1
1734	0	22163398	1
1734	0	22163399	1
1734	0	22163400	1
1734	0	22163401	1
1734	0	22163402	1
1734	0	22163403	1
1734	0	22163404	1
1734	0	22163405	1
1734	0	22163406	1
1734	0	22163407	1
1734	0	22163408	1
1734	0	22163409	1
1734	0	22163410	1
1734	0	22163411	1
1734	0	22163412	1
1734	0	22163413	1
1734	0	22163414	1
1734	0	22163415	1
1734	0	22163416	1
1734	0	22163417	1
1734	0	22163418	1
1734	0	22163419	1
1734	0	22163420	1
1734	0	22163421	1
1734	0	22163422	1
1734	0	22163423	1
1734	0	22163424	1
1734	0	22163425	1
1734	0	22163426	1
1734	0	22163427	1
1734	0	22163428	1
1734	0	22163429	1
1734	0	22163430	1
1734	0	22163431	1
1734	0	22163432	1
4870	0	22655317	1
4870	0	22655318	1
4870	0	22655319	1
4870	0	22655320	1
4870	0	22655321	1
4870	0	22655322	1
4870	0	22655323	1
4870	0	22655324	1
4870	0	22655325	1
4870	0	22655326	1
4870	0	22655327	1
4870	0	22655328	1
4870	0	22655329	1
4870	0	22655330	1
4870	0	22655331	1
4870	0	22655332	1
4870	0	22655333	1
4870	0	22655334	1
4870	0	22655335	1
4870	0	22655336	1
4870	0	22655337	1
4870	0	22655338	1
4870	0	22655339	1
4870	0	22655340	1
4870	0	22655341	1
4870	0	22655342	1
4870	0	22655343	1
4870	0	22655344	1
4870	0	22655345	1
4870	0	22655346	1
4870	0	22655347	1
4870	0	22655348	1
4870	0	22655349	1
4870	0	22655350	1
4870	0	22655351	1
4870	0	22655352	1
4870	0	22655353	1
4870	0	22655354	1
4870	0	22655355	1
4870	0	22655356	1
4870	0	22655357	1
4870	0	22655358	1
4870	0	22655359	1
4870	0	22655360	1
4870	0	22655361	1
4870	0	22655362	1
4870	0	22655363	1
4870	0	22655364	1
4870	0	22655365	1
4870	0	22655366	1
4870	0	22655367	1
4870	0	22655368	1
4870	0	22655369	1
4870	0	22655370	1
4870	0	22655371	1
4870	0	22655372	1
4870	0	22655373	1
4870	0	22655374	1
4870	0	22655375	1
4870	0	22655376	1
4870	0	22655377	1
4870	0	22655378	1
4870	0	22655379	1
4870	0	22655380	1
4870	0	22655381	1
4870	0	22655382	1
4870	0	22655383	1
4870	0	22655384	1
4870	0	22655385	1
4870	0	22655386	1
4870	0	22655387	1
4870	0	22655388	1
4870	0	22655389	1
4870	0	22655390	1
4870	0	22655391	1
4870	0	22655392	1
4870	0	22655393	1
4870	0	22655394	1
4870	0	22655395	1
4870	0	22655396	1
4870	0	22655397	1
4870	0	22655398	1
4870	0	22655399	1
4870	0	22655400	1
